Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17025,0.44,Good,F,SI1,63.8,54.0,4.8,4.85,3.08,756
4057,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,3189
16962,1.5,Premium,G,VS2,62.5,59.0,7.27,7.23,4.53,12787
19628,0.28,Ideal,F,IF,,53.0,4.18,4.19,2.62,787
1390,0.7,Ideal,D,SI1,61.4,54.0,5.75,5.71,3.52,2822
12962,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,675
3914,0.83,Good,F,SI2,63.7,59.0,5.91,5.86,3.75,1968
24521,0.7,Good,G,VS2,63.1,58.0,5.66,5.69,3.58,2282
23313,0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64,2332
1132,0.41,Premium,F,SI1,61.0,60.0,4.81,4.77,2.92,969
20374,0.6,Premium,E,VVS2,62.4,61.0,5.36,5.31,3.33,2393
13109,1.51,Good,H,VS2,64.0,59.0,7.25,7.19,4.62,10000
20396,1.06,Very Good,G,VVS2,62.9,56.0,6.56,6.6,4.14,7695
21006,0.73,Ideal,I,VS2,62.1,54.0,5.79,5.8,3.6,2327
13860,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,1125
13102,1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
7729,0.72,Good,J,SI1,60.1,64.0,5.75,5.83,3.48,1547
8141,1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29,4992
5634,0.52,Very Good,D,VS2,60.9,58.0,5.22,5.16,3.16,1555
3704,0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71,652
11240,0.53,Ideal,F,VVS2,62.2,54.0,5.22,5.19,3.24,2290
3049,0.54,Premium,F,VS2,59.4,57.0,5.35,5.29,3.16,1786
23686,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
12461,0.52,Ideal,H,VS1,62.4,55.0,5.19,5.17,3.23,1577
23016,0.71,Ideal,F,VS1,61.1,56.0,5.76,5.8,3.53,3701
24962,1.0,Premium,F,SI2,60.2,58.0,6.47,6.42,3.88,3584
4946,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
18151,1.1,Good,H,SI2,57.6,61.0,6.82,6.73,3.9,3696
9678,0.32,Ideal,D,VVS1,62.1,54.0,4.43,4.4,2.74,988
8647,0.31,Ideal,H,VS1,62.6,55.0,4.34,4.38,2.73,544
3182,0.33,Ideal,D,VS2,62.1,55.0,4.46,4.43,2.76,1002
12119,0.3,Ideal,F,VVS1,62.0,54.2,4.31,4.33,2.68,854
19044,0.44,Ideal,H,IF,61.9,54.0,4.9,4.95,3.05,1177
17403,0.51,Very Good,G,VS2,62.9,58.0,5.06,5.11,3.2,1438
11481,0.51,Ideal,F,VS1,61.9,56.0,5.17,5.11,3.18,1836
20792,0.71,Ideal,G,VS2,61.6,55.0,5.74,5.78,3.55,2537
26450,0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,1834
16589,1.22,Very Good,E,VS2,60.8,59.0,6.87,6.91,4.19,9475
26345,0.97,Fair,G,I1,57.2,60.0,6.59,6.36,3.72,1547
9466,0.5,Ideal,D,SI1,60.8,56.0,5.14,5.12,3.12,1654
8949,0.41,Good,D,SI1,63.1,59.0,4.7,4.71,2.97,791
13640,1.52,Premium,I,VS2,59.0,59.0,7.53,7.46,4.42,9057
2387,0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59,591
2154,0.43,Ideal,G,VS1,61.1,56.0,4.86,4.9,2.98,943
10985,0.43,Ideal,F,VVS1,61.0,56.0,4.87,4.9,2.98,1358
3713,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2330
1104,1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,9678
19932,0.58,Very Good,I,VVS1,63.0,57.0,5.29,5.34,3.35,1636
19646,0.41,Good,E,VVS1,60.4,61.0,4.76,4.81,2.89,1169
4207,0.9,Good,F,VS2,64.5,60.0,6.03,6.07,3.9,4268
18984,0.73,Premium,H,VS2,61.0,58.0,5.76,5.84,3.54,2496
3991,1.01,Premium,H,VS2,61.0,61.0,6.47,6.39,3.92,5190
21152,0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67,2542
19616,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,9095
26677,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
12094,1.23,Premium,F,VS1,60.8,58.0,6.94,6.9,4.21,9471
9519,0.71,Ideal,I,SI1,61.7,55.0,5.74,5.77,3.55,2255
8078,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,9483
24217,1.21,Ideal,I,SI2,60.6,56.0,6.92,6.94,4.2,5091
4380,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,909
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
18983,1.0,Very Good,I,VS1,60.8,59.0,6.39,6.44,3.9,5557
26577,1.19,Good,D,VS1,63.8,55.0,6.68,6.64,4.25,7437
24996,0.33,Very Good,G,VS1,62.9,57.0,4.38,4.43,2.77,666
4178,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,1436
3585,0.31,Ideal,F,VVS2,61.6,55.0,4.35,4.38,2.69,917
15252,1.5,Good,D,SI2,62.4,61.0,7.23,7.36,4.55,8517
5712,0.54,Ideal,D,VS2,61.8,56.0,5.21,5.24,3.23,1892
680,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54,462
19161,0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33,1562
4011,1.5,Premium,J,VVS2,61.8,60.0,7.33,7.36,4.54,8603
22099,0.3,Very Good,D,VS1,60.1,55.0,4.37,4.4,2.63,863
13382,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,7399
13265,1.1,Ideal,E,SI2,,56.0,6.64,6.61,4.08,5174
17497,1.59,Ideal,D,SI2,61.6,55.0,7.48,7.45,4.6,8975
23814,0.31,Very Good,J,VS2,62.3,60.0,4.29,4.34,2.69,380
15030,0.3,Very Good,E,IF,60.1,60.0,4.3,4.32,2.59,1026
2796,1.01,Ideal,H,SI1,61.7,57.0,6.37,6.44,3.96,5387
17576,0.56,Ideal,E,VS1,61.1,56.0,5.34,5.29,3.25,2117
2602,1.11,Ideal,D,VVS2,62.3,56.0,6.59,6.64,4.12,12390
18356,0.7,Premium,D,VS2,60.9,57.0,5.71,5.69,3.47,2909
18349,0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02,1207
6255,0.9,Good,F,SI1,63.9,59.0,6.06,6.09,3.88,4062
9191,0.7,Premium,E,SI2,61.8,60.0,5.65,5.61,3.48,2342
26674,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,15840
694,0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
22293,1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88,4189
19496,0.3,Premium,F,VS2,60.4,58.0,4.33,4.31,2.61,776
19242,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
407,0.25,Good,D,VS1,57.6,60.0,4.15,4.18,2.4,399
15444,0.72,Very Good,F,VVS2,63.4,56.0,5.68,5.71,3.61,3338
22074,0.7,Ideal,E,SI1,62.0,56.0,5.68,5.7,3.53,2948
17290,0.31,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,628
16654,1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93,5197
17353,0.3,Ideal,H,IF,61.5,56.0,4.32,4.33,2.66,764
23900,1.59,Good,F,SI1,63.6,57.0,7.39,7.43,4.71,11716
21647,1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21,6664
19213,1.03,Very Good,F,VS1,61.7,56.0,6.47,6.49,4.0,6662
10884,1.01,Fair,F,SI1,65.0,61.0,6.29,6.23,4.07,5131
18526,0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79,945
8180,0.52,Very Good,G,VVS1,61.1,58.0,5.19,5.22,3.18,2113
23164,0.71,Very Good,I,VS2,62.8,59.0,5.64,5.67,3.55,2185
19827,0.38,Premium,E,SI1,58.1,58.0,4.85,4.79,2.8,658
16761,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25,8731
23022,0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59,2604
10401,0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7,393
6308,0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84,491
10821,0.27,Very Good,E,VVS2,60.5,60.0,4.19,4.2,2.54,544
22537,1.09,Ideal,E,VS2,61.2,56.0,6.62,6.67,4.07,7443
23285,0.41,Ideal,F,IF,61.9,56.0,4.78,4.81,2.97,1439
22934,0.7,Very Good,D,SI1,59.4,63.0,5.78,5.76,3.43,2628
6579,0.77,Premium,F,VS1,62.7,58.0,5.82,5.88,3.67,3357
24517,0.9,Very Good,I,VVS1,63.5,58.0,6.06,6.09,3.86,4161
15760,0.71,Fair,I,VS1,57.1,57.0,5.87,5.9,3.36,2318
8305,2.3,Premium,J,SI2,59.7,58.0,8.63,8.68,5.17,13560
23946,0.32,Ideal,E,VS2,62.0,55.0,4.46,4.38,2.74,900
24394,1.09,Good,H,SI1,63.6,56.0,6.53,6.56,4.16,4920
10245,0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54,2792
18646,0.3,Ideal,D,VS1,61.0,57.0,4.3,4.33,2.63,761
25485,0.37,Ideal,E,SI1,62.7,54.0,4.6,4.55,2.87,833
5359,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
25158,0.31,Premium,D,SI2,61.8,60.0,4.37,4.33,2.69,593
13419,1.22,Very Good,G,VS2,63.1,56.0,6.82,6.8,4.3,6962
1309,1.51,Ideal,E,VS2,62.7,57.0,7.31,7.26,4.57,14482
5915,1.0,Premium,D,VVS2,58.3,61.0,6.55,6.48,3.8,9274
9877,1.51,Premium,E,SI2,62.7,58.0,7.27,7.24,4.55,6342
2260,0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2821
17039,0.8,Ideal,H,VS1,63.1,58.0,5.89,5.96,3.74,3111
19288,0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,854
25778,0.9,Very Good,H,VVS2,62.4,58.0,6.12,6.15,3.83,4740
9364,0.37,Premium,G,VS2,61.3,60.0,4.6,4.63,2.83,649
15283,0.35,Ideal,E,VS2,62.1,56.0,4.53,4.52,2.81,984
2925,0.55,Ideal,H,SI2,62.2,54.0,5.28,5.3,3.29,1057
17348,0.36,Premium,E,SI2,60.6,59.0,4.61,4.57,2.78,648
3846,1.02,Very Good,F,SI1,60.2,60.0,6.55,6.61,3.96,5077
9433,0.53,Ideal,G,VVS2,60.6,56.0,5.25,5.28,3.19,1932
22730,0.54,Very Good,E,VS1,61.7,58.0,5.24,5.27,3.24,1676
20455,1.01,Premium,E,VVS1,61.6,58.0,6.57,6.45,4.01,10888
12568,1.52,Ideal,G,VVS2,60.6,57.0,7.45,7.49,4.52,15760
7623,0.38,Ideal,G,VS2,61.6,57.0,4.62,4.66,2.86,743
15423,0.53,Ideal,E,VS2,61.3,55.0,5.24,5.2,3.2,1813
9952,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,4478
16121,0.51,Ideal,H,VS1,62.6,57.0,5.09,5.13,3.2,1438
9436,0.24,Very Good,D,VVS2,60.1,57.0,4.03,4.09,2.44,499
14239,0.3,Ideal,I,VS1,62.5,54.0,4.32,4.29,2.69,608
24093,0.3,Premium,G,VS2,62.6,62.0,4.25,4.21,2.65,630
1831,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,866
20312,0.31,Ideal,F,VS2,62.1,53.0,4.34,4.39,2.71,625
21140,1.57,Premium,J,VS2,59.9,57.0,7.56,7.52,4.52,6629
1133,0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57,1931
7974,0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15,2041
12337,0.9,Very Good,I,VS2,62.0,63.0,6.13,6.03,3.77,3338
25405,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,3091
18830,0.36,Very Good,E,VS2,60.3,62.0,4.56,4.59,2.76,789
23138,0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68,988
3918,0.3,Good,I,VS1,63.3,59.0,4.2,4.23,2.67,473
22984,0.53,Very Good,J,VS2,62.4,58.0,5.15,5.24,3.24,1124
13882,1.44,Premium,H,SI2,62.1,55.0,7.25,7.2,4.49,7419
12733,1.22,Fair,G,SI2,64.7,61.0,6.75,6.68,4.34,3763
10388,2.0,Very Good,E,SI2,60.5,60.0,8.03,8.08,4.87,16064
23952,0.75,Ideal,H,VVS2,62.0,55.1,5.83,5.85,3.62,2992
11271,0.9,Premium,E,VS2,61.4,57.0,6.19,6.16,3.79,4435
10512,0.32,Premium,F,VS2,61.7,58.0,4.41,4.38,2.71,828
16786,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
25979,0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,2799
19144,2.58,Fair,F,SI2,65.2,59.0,8.58,8.51,5.57,12500
8528,0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,1025
25960,2.0,Good,H,SI2,63.8,59.0,7.93,7.88,5.04,12554
5038,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94,1221
5105,1.19,Ideal,F,SI1,62.1,56.0,6.81,6.84,4.24,5937
8839,0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7,990
17597,1.01,Very Good,F,SI2,62.7,55.0,6.32,6.4,3.99,4853
12428,1.16,Premium,J,SI1,62.2,58.0,6.75,6.68,4.18,4326
4072,0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,1187
26732,0.9,Fair,D,VS2,57.4,65.0,6.26,6.29,3.6,4277
6310,1.01,Very Good,D,SI2,59.1,63.0,6.59,6.54,3.88,3671
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
12863,1.01,Premium,G,VVS2,61.3,61.0,6.47,6.32,3.92,6470
22455,0.4,Very Good,G,SI2,61.9,61.0,4.69,4.74,2.92,596
20474,1.02,Premium,I,VS2,61.1,59.0,6.4,6.37,3.9,3713
23742,0.36,Good,H,VS2,63.5,54.0,4.55,4.59,2.9,568
26424,1.54,Premium,H,VS2,61.0,60.0,7.46,7.42,4.54,11177
7476,1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,7217
2239,0.32,Premium,H,VVS1,62.5,58.0,4.37,4.33,2.72,936
2600,1.27,Ideal,I,SI1,62.4,56.0,6.95,6.9,4.32,5690
20614,1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81,4600
11499,0.83,Very Good,D,VS1,58.2,59.0,6.19,6.24,3.62,4521
18045,1.73,Very Good,I,SI2,62.0,58.0,7.6,7.69,4.74,9292
12720,0.6,Ideal,E,VS2,61.2,56.0,5.45,5.44,3.33,2189
1775,1.01,Very Good,H,SI1,59.3,62.0,6.57,6.55,3.89,4868
4601,0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
15463,2.03,Premium,E,SI2,61.5,59.0,8.24,8.16,5.04,18477
3967,0.75,Good,D,SI2,57.6,56.0,5.98,6.07,3.47,2933
8156,1.0,Very Good,G,VVS2,60.3,62.0,6.41,6.45,3.88,7163
3411,1.5,Very Good,J,VS2,60.5,63.0,7.32,7.27,4.41,7308
26330,2.01,Very Good,I,VS2,59.2,62.0,8.14,8.17,4.83,16626
18964,2.05,Premium,J,VS1,62.5,60.0,8.14,8.09,5.07,15109
20965,0.7,Good,I,SI1,63.6,55.0,5.62,5.58,3.56,1995
26399,1.32,Premium,I,SI2,60.8,58.0,7.03,7.11,4.3,4704
8706,0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,730
23905,1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
23801,1.01,Very Good,D,VS1,63.1,58.0,6.34,6.3,3.99,7575
18845,0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79,647
25293,0.54,Premium,D,SI1,60.0,58.0,5.3,5.26,3.17,1667
9948,0.31,Premium,E,VVS2,60.5,57.0,4.41,4.39,2.66,837
25994,1.93,Ideal,F,SI1,59.5,60.0,8.1,8.13,4.83,18306
21015,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74,702
17788,0.8,Ideal,E,VS2,62.2,55.0,5.95,5.98,3.71,4126
10337,1.21,Premium,H,VS2,60.5,60.0,6.95,6.9,4.19,6722
24682,0.37,Ideal,E,VVS2,62.2,56.0,4.63,4.6,2.87,1082
427,0.3,Ideal,G,SI1,62.2,57.0,4.26,4.29,2.66,477
24855,1.04,Premium,G,VVS2,61.8,58.0,6.47,6.51,4.01,7953
1922,0.42,Premium,F,VVS2,61.7,59.0,4.82,4.78,2.96,1221
16879,0.7,Premium,E,VS2,63.0,60.0,5.64,5.6,3.54,2818
561,1.06,Premium,I,SI2,61.5,57.0,6.57,6.49,4.02,2968
8711,0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,516
13928,0.71,Very Good,D,SI1,63.2,56.0,5.69,5.73,3.61,2652
5757,0.31,Ideal,F,VS2,61.9,57.0,4.34,4.32,2.68,749
8037,0.43,Premium,G,VS2,61.3,58.0,4.83,4.86,2.97,867
18452,0.4,Very Good,E,VS2,59.4,58.0,4.78,4.82,2.85,770
10975,0.82,Fair,H,SI2,65.1,58.0,5.86,5.81,3.8,2358
10847,0.7,Good,E,SI2,56.9,61.0,5.85,5.9,3.34,1793
7515,1.33,Ideal,J,VS1,61.3,57.0,7.11,7.08,4.35,6118
10382,1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,10450
8574,3.5,Ideal,H,I1,62.8,57.0,9.65,9.59,6.03,12587
8554,0.71,Premium,F,VS1,60.5,58.0,5.75,5.72,3.47,2839
23133,0.73,Ideal,F,SI2,62.7,57.0,5.75,5.79,3.62,2276
8034,0.32,Premium,E,VS1,61.3,58.0,4.36,4.39,2.68,677
14591,0.4,Very Good,D,SI1,63.5,55.0,4.72,4.67,2.98,924
14299,0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6,2680
23101,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
3742,0.35,Premium,D,SI1,60.9,58.0,4.55,4.52,2.76,827
26921,0.9,Premium,E,SI1,62.7,60.0,6.13,6.03,3.81,4443
1271,0.35,Ideal,F,VVS1,60.6,57.0,4.57,4.6,2.78,994
24766,0.57,Ideal,F,VVS1,61.9,54.8,5.3,5.36,3.3,2339
3256,0.29,Very Good,H,VVS2,61.7,55.0,4.27,4.3,2.64,541
3853,1.06,Very Good,E,VS1,63.0,58.0,6.46,6.49,4.08,7900
597,1.3,Ideal,G,VS1,62.4,56.0,7.03,6.95,4.36,6928
17897,0.7,Good,F,SI1,57.9,63.0,5.8,5.84,3.37,2190
7791,0.6,Premium,E,SI1,61.9,58.0,5.43,5.39,3.35,1830
17740,0.25,Very Good,H,VVS2,63.3,54.0,3.98,4.02,2.52,467
21759,0.4,Ideal,D,VVS2,60.9,57.0,4.74,4.78,2.9,1353
13570,1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67,13014
4040,1.61,Premium,F,VS2,61.6,61.0,7.54,7.47,4.62,14833
14783,0.37,Ideal,G,VS1,61.0,55.0,4.66,4.68,2.85,810
14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
7942,0.38,Ideal,H,IF,58.9,58.0,4.69,4.81,2.8,1064
7021,0.53,Ideal,F,VS2,61.5,55.0,5.27,5.2,3.22,1753
17891,0.3,Ideal,E,VS2,61.4,59.0,4.3,4.27,2.63,911
1789,2.03,Premium,I,SI2,62.8,59.0,8.08,8.04,5.06,13182
7598,0.41,Premium,I,VVS2,62.1,58.0,4.76,4.78,2.96,827
21267,1.51,Good,J,SI2,58.1,64.0,7.53,7.57,4.39,6104
11263,1.31,Premium,G,VS1,61.5,59.0,7.06,7.0,4.32,10071
26704,0.97,Premium,D,SI2,60.4,61.0,6.4,6.37,3.86,3585
14210,0.35,Ideal,F,SI1,61.5,55.9,4.53,4.56,2.8,596
4477,0.5,Fair,D,SI1,64.6,61.0,5.05,4.95,3.23,1238
14369,0.51,Ideal,F,VS2,61.7,56.0,5.13,5.15,3.17,1660
6887,1.07,Very Good,F,SI2,59.4,60.0,6.68,6.75,3.99,4552
16491,1.06,Premium,F,SI1,60.4,62.0,6.62,6.59,3.99,5580
19214,1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79,7741
11337,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,7533
22374,0.71,Very Good,E,VS1,61.6,59.0,5.65,5.72,3.5,3464
24274,0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,3053
20246,1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23,4916
11276,0.7,Fair,F,SI2,66.4,56.0,5.51,5.42,3.63,1564
18277,0.3,Ideal,E,VVS2,61.9,57.0,4.32,4.28,2.66,1013
20293,0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94,873
19408,0.53,Ideal,F,VS2,61.1,56.0,5.22,5.26,3.2,1631
841,0.72,Premium,F,SI1,62.0,60.0,5.74,5.77,3.57,2364
23974,0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89,898
8732,1.0,Good,D,SI1,60.5,60.0,6.37,6.42,3.87,5546
7049,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59,2504
5003,1.2,Premium,I,SI1,,56.0,6.82,6.76,4.19,4872
8098,1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27,8458
15611,1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23,6546
3965,0.71,Very Good,H,VS2,59.2,63.0,5.81,5.85,3.45,2428
24515,0.9,Good,H,SI1,64.4,58.0,6.04,6.08,3.9,3465
20111,0.4,Ideal,E,VVS2,61.5,55.0,4.77,4.79,2.94,988
11342,1.1,Ideal,E,SI2,59.4,54.0,6.79,6.74,4.02,4071
20744,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,2384
2963,1.03,Premium,H,SI2,60.7,59.0,6.48,6.54,3.95,4078
19069,0.32,Premium,E,SI2,62.4,58.0,4.4,4.35,2.73,576
9170,0.29,Very Good,F,VVS2,60.1,58.0,4.32,4.37,2.61,664
23301,0.23,Very Good,E,VVS2,,61.0,4.01,4.04,2.39,505
19353,0.4,Premium,F,SI1,61.2,58.0,4.74,4.71,2.89,945
9427,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
486,1.52,Premium,E,SI1,62.5,59.0,7.33,7.26,4.56,12418
11664,0.55,Premium,F,VS2,62.2,58.0,5.26,5.22,3.26,1698
20611,0.61,Good,E,I1,63.4,57.1,5.37,5.43,3.42,1168
24968,1.35,Very Good,H,SI2,62.2,56.0,7.02,7.06,4.38,6088
10125,1.28,Ideal,G,SI2,61.4,57.0,6.99,6.96,4.28,5995
20291,0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78,1243
24690,1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22,5531
8702,1.12,Very Good,G,VVS1,60.9,57.0,6.67,6.72,4.08,8408
3361,1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66,7433
14909,1.22,Ideal,H,VS1,62.6,56.0,6.83,6.87,4.29,8167
16283,1.54,Premium,H,SI1,62.2,58.0,7.45,7.32,4.59,10466
13685,0.3,Ideal,D,VS2,62.6,56.0,4.28,4.31,2.69,710
24117,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,530
6716,0.24,Very Good,G,VS1,61.2,56.0,4.0,4.03,2.46,391
1859,0.3,Premium,F,SI1,60.9,58.0,4.37,4.3,2.64,603
17027,0.9,Ideal,G,SI2,62.4,57.0,6.16,6.13,3.84,2968
13576,0.92,Fair,F,SI1,64.9,58.0,6.1,6.04,3.94,3117
22160,0.87,Very Good,H,SI2,61.0,56.0,6.15,6.19,3.77,2993
26790,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1720
9777,0.91,Premium,D,SI2,61.5,56.0,6.27,6.22,3.84,4051
4929,1.29,Very Good,I,SI1,63.6,57.0,6.88,6.92,4.39,5771
1799,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,8449
2583,1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27,5855
16528,1.5,Good,J,VS2,63.6,58.0,7.2,7.23,4.59,7177
613,0.33,Ideal,E,VS2,,55.0,4.48,4.46,2.74,928
4295,0.7,Premium,F,SI1,,59.0,5.73,5.69,3.55,2423
1857,0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,3283
20983,0.71,Premium,E,VS2,59.0,59.0,5.88,5.78,3.44,2735
16406,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7,872
13135,1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,5164
21315,1.12,Very Good,G,VVS1,58.9,60.0,6.78,6.91,4.03,8072
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
19163,1.16,Fair,H,SI2,68.2,55.0,6.47,6.37,4.38,3118
20975,0.5,Premium,D,VS2,,59.0,5.09,5.04,3.11,1614
18018,0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,681
20059,0.6,Ideal,D,VS2,60.4,57.0,5.53,5.49,3.33,2125
3140,0.37,Premium,F,VS2,61.2,60.0,4.63,4.59,2.82,957
19845,0.29,Very Good,E,VVS2,60.9,57.0,4.29,4.32,2.62,674
16540,1.24,Ideal,I,SI1,61.3,56.0,6.9,6.93,4.24,5714
26489,0.39,Ideal,E,VS1,60.8,56.0,4.74,4.77,2.89,914
25898,0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75,741
25933,0.61,Ideal,G,VS1,61.6,55.0,5.45,5.49,3.37,2166
24173,0.3,Ideal,F,VS1,61.8,55.0,4.31,4.33,2.67,612
24281,1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,14623
15915,0.3,Premium,E,VS2,62.9,58.0,4.24,4.22,2.66,844
14411,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
6774,0.9,Very Good,I,VS2,63.3,58.0,6.07,6.13,3.86,3519
7928,0.55,Premium,E,VS2,60.1,59.0,5.36,5.29,3.2,1735
22117,0.34,Ideal,E,VVS1,62.3,56.0,4.45,4.48,2.78,1014
16651,1.01,Premium,E,SI2,,60.0,6.49,6.46,3.91,4878
6322,0.7,Ideal,H,SI1,61.4,57.0,5.64,5.76,3.5,2240
13005,0.53,Ideal,G,VS2,61.8,56.0,5.21,5.18,3.21,1607
25607,1.11,Premium,H,SI1,62.1,58.0,6.6,6.57,4.09,5102
22140,0.91,Very Good,H,SI1,63.4,59.0,6.12,6.09,3.87,3710
14609,1.52,Ideal,G,SI2,61.3,57.0,7.39,7.36,4.52,8852
16899,0.35,Ideal,H,IF,61.7,54.0,4.55,4.53,2.8,1103
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
14800,1.07,Good,F,SI1,63.4,56.0,6.51,6.52,4.13,5561
6765,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
26616,0.25,Very Good,F,VVS1,60.7,59.0,4.07,4.1,2.48,576
25795,0.32,Ideal,F,VVS2,61.2,57.0,4.4,4.43,2.7,786
